timestamp,Open,High,Low,Close,Volume,funding_rate
2024-01-01 00:00:00+00:00,19015.2,19157.6,18857.6,19000.0,600.0,0.0
2024-01-01 01:00:00+00:00,19089.0,19231.93,18930.81,19073.74,599.87,6e-06
2024-01-01 02:00:00+00:00,19162.36,19305.82,19003.59,19147.06,599.5,1.1e-05
2024-01-01 03:00:00+00:00,19234.85,19378.85,19075.51,19219.51,598.87,1.7e-05
2024-01-01 04:00:00+00:00,19306.05,19450.59,19146.14,19290.68,598.0,2.2e-05
2024-01-01 05:00:00+00:00,19375.55,19520.63,19215.08,19360.16,596.87,2.7e-05
2024-01-01 06:00:00+00:00,19442.97,19588.59,19281.94,19427.56,595.51,3.3e-05
2024-01-01 07:00:00+00:00,19507.92,19654.09,19346.34,19492.51,593.9,3.8e-05
2024-01-01 08:00:00+00:00,19570.06,19716.78,19407.94,19554.66,592.06,4.3e-05
2024-01-01 09:00:00+00:00,19629.06,19776.33,19466.41,19613.68,589.99,4.8e-05
2024-01-01 10:00:00+00:00,19684.63,19832.46,19521.46,19669.28,587.69,5.3e-05
2024-01-01 11:00:00+00:00,19736.51,19884.89,19572.83,19721.21,585.17,5.8e-05
2024-01-01 12:00:00+00:00,19784.47,19933.41,19620.28,19769.22,582.44,6.2e-05
2024-01-01 13:00:00+00:00,19828.32,19977.81,19663.64,19813.13,579.5,6.6e-05
2024-01-01 14:00:00+00:00,19867.91,20017.95,19702.75,19852.79,576.36,7e-05
2024-01-01 15:00:00+00:00,19903.12,20053.72,19737.49,19888.09,573.03,7.4e-05
2024-01-01 16:00:00+00:00,19933.88,20085.03,19767.79,19918.94,569.51,7.8e-05
2024-01-01 17:00:00+00:00,19960.15,20111.86,19793.62,19945.32,565.82,8.1e-05
2024-01-01 18:00:00+00:00,19981.95,20134.21,19814.98,19967.24,561.96,8.4e-05
2024-01-01 19:00:00+00:00,19999.32,20152.13,19831.94,19984.75,557.95,8.7e-05
2024-01-01 20:00:00+00:00,20012.36,20165.72,19844.57,19997.92,553.8,9e-05
2024-01-01 21:00:00+00:00,20021.19,20175.09,19853.0,20006.9,549.5,9.2e-05
2024-01-01 22:00:00+00:00,20025.97,20180.41,19857.4,20011.85,545.09,9.4e-05
2024-01-01 23:00:00+00:00,20026.91,20181.89,19857.98,20012.96,540.56,9.6e-05
2024-01-02 00:00:00+00:00,20024.24,20179.75,19854.95,20010.46,535.92,9.7e-05
2024-01-02 01:00:00+00:00,20018.22,20174.26,19848.6,20004.63,531.2,9.8e-05
2024-01-02 02:00:00+00:00,20009.15,20165.7,19839.2,19995.76,526.4,9.9e-05
2024-01-02 03:00:00+00:00,19997.34,20154.41,19827.08,19984.16,521.53,0.0001
2024-01-02 04:00:00+00:00,19983.13,20140.71,19812.58,19970.16,516.61,0.0001
